head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.0320503,0.529119,2.02421,-0.0123279,0.361308,2.08582,0.0167325,0.120057,2.10659,0.0225878,0.071692,2.11308,-0.158402,0.277602,2.06142,-0.284758,0.0954089,1.95066,-0.281558,0.190713,1.76984,-0.286232,0.218236,1.77176,0.159763,0.304768,2.15441,0.29753,0.147759,2.14691,0.392246,0.224263,1.9871,0.386258,0.256823,1.95174,-0.0381455,-0.0021205,2.10608,-0.0172321,-0.223472,1.79348,0.0499577,-0.410343,1.75928,0.0840707,-0.446788,1.67704,0.100951,0.000519116,2.12922,0.293127,-0.259571,1.91002,0.363372,-0.468801,1.79386,0.392531,-0.496184,1.7071,15:44:243
0.0320503,0.529119,2.02421,-0.0123279,0.361308,2.08582,0.0167325,0.120057,2.10659,0.0225878,0.071692,2.11308,-0.158402,0.277602,2.06142,-0.284758,0.0954089,1.95066,-0.281558,0.190713,1.76984,-0.286232,0.218236,1.77176,0.159763,0.304768,2.15441,0.29753,0.147759,2.14691,0.392246,0.224263,1.9871,0.386258,0.256823,1.95174,-0.0381455,-0.0021205,2.10608,-0.0172321,-0.223472,1.79348,0.0499577,-0.410343,1.75928,0.0840707,-0.446788,1.67704,0.100951,0.000519116,2.12922,0.293127,-0.259571,1.91002,0.363372,-0.468801,1.79386,0.392531,-0.496184,1.7071,15:44:243
0.0320622,0.529116,2.02418,-0.0123246,0.361303,2.08578,0.0167237,0.120046,2.10657,0.0225735,0.0716758,2.11305,-0.15839,0.277634,2.06139,-0.284736,0.0953826,1.95063,-0.281557,0.190683,1.76981,-0.286187,0.21814,1.77177,0.159786,0.304778,2.1544,0.297457,0.147747,2.14698,0.392408,0.224373,1.98741,0.386419,0.256839,1.95174,-0.0381541,-0.0021247,2.10607,-0.0172442,-0.223466,1.7935,0.0500428,-0.410461,1.75931,0.0840025,-0.447055,1.67708,0.100911,0.000479943,2.12917,0.293159,-0.259596,1.90999,0.363376,-0.468957,1.79382,0.392522,-0.497761,1.70725,15:44:290
0.0320622,0.529116,2.02418,-0.0123246,0.361303,2.08578,0.0167237,0.120046,2.10657,0.0225735,0.0716758,2.11305,-0.15839,0.277634,2.06139,-0.284736,0.0953826,1.95063,-0.281557,0.190683,1.76981,-0.286187,0.21814,1.77177,0.159786,0.304778,2.1544,0.297457,0.147747,2.14698,0.392408,0.224373,1.98741,0.386419,0.256839,1.95174,-0.0381541,-0.0021247,2.10607,-0.0172442,-0.223466,1.7935,0.0500428,-0.410461,1.75931,0.0840025,-0.447055,1.67708,0.100911,0.000479943,2.12917,0.293159,-0.259596,1.90999,0.363376,-0.468957,1.79382,0.392522,-0.497761,1.70725,15:44:290
0.0320736,0.529114,2.02416,-0.0123214,0.3613,2.08575,0.0167214,0.120031,2.10654,0.02257,0.0716527,2.11301,-0.158378,0.277666,2.06137,-0.284708,0.0953574,1.95057,-0.281554,0.19066,1.76977,-0.286136,0.218045,1.77178,0.159808,0.304788,2.15439,0.297385,0.147735,2.14706,0.392557,0.224486,1.98771,0.38657,0.25686,1.95174,-0.0381278,-0.00216157,2.10602,-0.0172608,-0.223451,1.79352,0.0501676,-0.410599,1.75936,0.0840549,-0.447422,1.67718,0.100886,0.00044378,2.12911,0.293195,-0.259627,1.90996,0.363321,-0.46892,1.79386,0.392397,-0.498558,1.70753,15:44:321
0.0320736,0.529114,2.02416,-0.0123214,0.3613,2.08575,0.0167214,0.120031,2.10654,0.02257,0.0716527,2.11301,-0.158378,0.277666,2.06137,-0.284708,0.0953574,1.95057,-0.281554,0.19066,1.76977,-0.286136,0.218045,1.77178,0.159808,0.304788,2.15439,0.297385,0.147735,2.14706,0.392557,0.224486,1.98771,0.38657,0.25686,1.95174,-0.0381278,-0.00216157,2.10602,-0.0172608,-0.223451,1.79352,0.0501676,-0.410599,1.75936,0.0840549,-0.447422,1.67718,0.100886,0.00044378,2.12911,0.293195,-0.259627,1.90996,0.363321,-0.46892,1.79386,0.392397,-0.498558,1.70753,15:44:321
0.0320838,0.529112,2.02414,-0.0123184,0.361298,2.08571,0.0167206,0.120014,2.10651,0.0225691,0.0716266,2.11298,-0.158365,0.277696,2.06134,-0.284679,0.0953314,1.95052,-0.281548,0.19064,1.76974,-0.286076,0.217947,1.77178,0.159829,0.304798,2.15438,0.297309,0.147731,2.14713,0.392706,0.224592,1.988,0.386721,0.25688,1.95176,-0.0380948,-0.00220829,2.10595,-0.0172803,-0.223436,1.79355,0.0503899,-0.410841,1.75945,0.0841555,-0.448053,1.67733,0.100864,0.000406729,2.12906,0.29323,-0.259658,1.90993,0.363219,-0.468794,1.79395,0.392169,-0.499106,1.70788,15:44:352
0.0320838,0.529112,2.02414,-0.0123184,0.361298,2.08571,0.0167206,0.120014,2.10651,0.0225691,0.0716266,2.11298,-0.158365,0.277696,2.06134,-0.284679,0.0953314,1.95052,-0.281548,0.19064,1.76974,-0.286076,0.217947,1.77178,0.159829,0.304798,2.15438,0.297309,0.147731,2.14713,0.392706,0.224592,1.988,0.386721,0.25688,1.95176,-0.0380948,-0.00220829,2.10595,-0.0172803,-0.223436,1.79355,0.0503899,-0.410841,1.75945,0.0841555,-0.448053,1.67733,0.100864,0.000406729,2.12906,0.29323,-0.259658,1.90993,0.363219,-0.468794,1.79395,0.392169,-0.499106,1.70788,15:44:352
0.0320939,0.52911,2.02412,-0.0123155,0.361296,2.08568,0.0167176,0.119995,2.10647,0.0225643,0.0715957,2.11293,-0.158352,0.277727,2.06131,-0.284607,0.0952565,1.95053,-0.281546,0.190593,1.76976,-0.286011,0.217851,1.77179,0.159849,0.304807,2.15437,0.297243,0.147727,2.1472,0.392844,0.224698,1.98827,0.386857,0.256905,1.95176,-0.0380752,-0.00225929,2.10588,-0.0172981,-0.223422,1.79358,0.0504706,-0.410953,1.75948,0.0840026,-0.448421,1.67738,0.100833,0.000361063,2.12898,0.293269,-0.259693,1.9099,0.363192,-0.468828,1.79397,0.392078,-0.50031,1.70816,15:44:383
0.0320939,0.52911,2.02412,-0.0123155,0.361296,2.08568,0.0167176,0.119995,2.10647,0.0225643,0.0715957,2.11293,-0.158352,0.277727,2.06131,-0.284607,0.0952565,1.95053,-0.281546,0.190593,1.76976,-0.286011,0.217851,1.77179,0.159849,0.304807,2.15437,0.297243,0.147727,2.1472,0.392844,0.224698,1.98827,0.386857,0.256905,1.95176,-0.0380752,-0.00225929,2.10588,-0.0172981,-0.223422,1.79358,0.0504706,-0.410953,1.75948,0.0840026,-0.448421,1.67738,0.100833,0.000361063,2.12898,0.293269,-0.259693,1.9099,0.363192,-0.468828,1.79397,0.392078,-0.50031,1.70816,15:44:383
0.0321045,0.529109,2.0241,-0.0123123,0.361296,2.08565,0.0167179,0.119974,2.10643,0.022564,0.0715615,2.11288,-0.158338,0.277758,2.06129,-0.284549,0.0951921,1.95053,-0.281532,0.190553,1.76978,-0.28594,0.217757,1.77179,0.159868,0.304817,2.15436,0.297188,0.147712,2.14727,0.39297,0.224805,1.98854,0.386986,0.256929,1.95177,-0.038042,-0.00232065,2.10579,-0.0173292,-0.223386,1.79363,0.0505425,-0.411052,1.7595,0.0838325,-0.448779,1.67741,0.100805,0.00031598,2.12891,0.293313,-0.259734,1.90986,0.363099,-0.468762,1.79403,0.391813,-0.501021,1.70852,15:44:415
0.0321045,0.529109,2.0241,-0.0123123,0.361296,2.08565,0.0167179,0.119974,2.10643,0.022564,0.0715615,2.11288,-0.158338,0.277758,2.06129,-0.284549,0.0951921,1.95053,-0.281532,0.190553,1.76978,-0.28594,0.217757,1.77179,0.159868,0.304817,2.15436,0.297188,0.147712,2.14727,0.39297,0.224805,1.98854,0.386986,0.256929,1.95177,-0.038042,-0.00232065,2.10579,-0.0173292,-0.223386,1.79363,0.0505425,-0.411052,1.7595,0.0838325,-0.448779,1.67741,0.100805,0.00031598,2.12891,0.293313,-0.259734,1.90986,0.363099,-0.468762,1.79403,0.391813,-0.501021,1.70852,15:44:415
0.0321153,0.529109,2.02409,-0.0123087,0.361297,2.08562,0.0167207,0.119951,2.10639,0.0225672,0.0715236,2.11282,-0.158321,0.277791,2.06126,-0.284499,0.0951452,1.95051,-0.281518,0.190523,1.76978,-0.28586,0.217664,1.77179,0.159887,0.304827,2.15435,0.297134,0.147703,2.14734,0.393257,0.224836,1.98889,0.387108,0.256953,1.95178,-0.0380015,-0.00238965,2.1057,-0.0173535,-0.223351,1.79365,0.0505958,-0.411128,1.75952,0.083633,-0.449102,1.67746,0.10078,0.00026942,2.12882,0.293357,-0.259775,1.90982,0.363093,-0.468856,1.79404,0.391736,-0.502322,1.70879,15:44:446
0.0321153,0.529109,2.02409,-0.0123087,0.361297,2.08562,0.0167207,0.119951,2.10639,0.0225672,0.0715236,2.11282,-0.158321,0.277791,2.06126,-0.284499,0.0951452,1.95051,-0.281518,0.190523,1.76978,-0.28586,0.217664,1.77179,0.159887,0.304827,2.15435,0.297134,0.147703,2.14734,0.393257,0.224836,1.98889,0.387108,0.256953,1.95178,-0.0380015,-0.00238965,2.1057,-0.0173535,-0.223351,1.79365,0.0505958,-0.411128,1.75952,0.083633,-0.449102,1.67746,0.10078,0.00026942,2.12882,0.293357,-0.259775,1.90982,0.363093,-0.468856,1.79404,0.391736,-0.502322,1.70879,15:44:446
0.0321277,0.52911,2.02407,-0.0123051,0.361298,2.08559,0.0167271,0.119926,2.10635,0.0225761,0.0714837,2.11276,-0.158304,0.277824,2.06123,-0.284448,0.0951105,1.95048,-0.281502,0.190501,1.76977,-0.285775,0.217574,1.77179,0.159904,0.304836,2.15434,0.297086,0.147688,2.14741,0.393471,0.224889,1.98919,0.387233,0.256967,1.95182,-0.0379448,-0.00246709,2.10559,-0.0173776,-0.223319,1.79367,0.0506608,-0.411208,1.75955,0.0834762,-0.449422,1.67751,0.100762,0.000225802,2.12874,0.293391,-0.259806,1.90979,0.362939,-0.46867,1.79419,0.391459,-0.502914,1.70921,15:44:492
0.0321277,0.52911,2.02407,-0.0123051,0.361298,2.08559,0.0167271,0.119926,2.10635,0.0225761,0.0714837,2.11276,-0.158304,0.277824,2.06123,-0.284448,0.0951105,1.95048,-0.281502,0.190501,1.76977,-0.285775,0.217574,1.77179,0.159904,0.304836,2.15434,0.297086,0.147688,2.14741,0.393471,0.224889,1.98919,0.387233,0.256967,1.95182,-0.0379448,-0.00246709,2.10559,-0.0173776,-0.223319,1.79367,0.0506608,-0.411208,1.75955,0.0834762,-0.449422,1.67751,0.100762,0.000225802,2.12874,0.293391,-0.259806,1.90979,0.362939,-0.46867,1.79419,0.391459,-0.502914,1.70921,15:44:492
0.0321381,0.529112,2.02406,-0.012301,0.361299,2.08556,0.0167368,0.119902,2.1063,0.0225896,0.0714451,2.1127,-0.158286,0.277856,2.0612,-0.284334,0.0949526,1.95055,-0.281471,0.190431,1.76989,-0.285685,0.217487,1.77179,0.159922,0.304845,2.15433,0.297042,0.147671,2.14749,0.393666,0.224942,1.98947,0.387356,0.256979,1.95187,-0.0378692,-0.00253526,2.10549,-0.0173998,-0.223286,1.79369,0.0505947,-0.411091,1.75954,0.0831424,-0.449586,1.67753,0.100745,0.000182354,2.12866,0.293447,-0.259853,1.90974,0.362769,-0.468442,1.79437,0.391174,-0.503444,1.70963,15:44:524
0.0321381,0.529112,2.02406,-0.012301,0.361299,2.08556,0.0167368,0.119902,2.1063,0.0225896,0.0714451,2.1127,-0.158286,0.277856,2.0612,-0.284334,0.0949526,1.95055,-0.281471,0.190431,1.76989,-0.285685,0.217487,1.77179,0.159922,0.304845,2.15433,0.297042,0.147671,2.14749,0.393666,0.224942,1.98947,0.387356,0.256979,1.95187,-0.0378692,-0.00253526,2.10549,-0.0173998,-0.223286,1.79369,0.0505947,-0.411091,1.75954,0.0831424,-0.449586,1.67753,0.100745,0.000182354,2.12866,0.293447,-0.259853,1.90974,0.362769,-0.468442,1.79437,0.391174,-0.503444,1.70963,15:44:524
0.0321507,0.529114,2.02405,-0.0122962,0.361301,2.08554,0.0167548,0.11988,2.10625,0.0226148,0.0714112,2.11264,-0.158268,0.277889,2.06117,-0.284245,0.0948434,1.95059,-0.281437,0.190378,1.76996,-0.285588,0.217402,1.77178,0.15994,0.304855,2.15432,0.297005,0.147658,2.14755,0.393839,0.224995,1.98971,0.387487,0.256972,1.95196,-0.0377361,-0.00259057,2.1054,-0.0174209,-0.223261,1.79371,0.0503162,-0.410664,1.7595,0.0825515,-0.449539,1.67753,0.100734,0.000141571,2.12857,0.2935,-0.259897,1.9097,0.362585,-0.468168,1.79456,0.390887,-0.503908,1.71004,15:44:571
0.0321507,0.529114,2.02405,-0.0122962,0.361301,2.08554,0.0167548,0.11988,2.10625,0.0226148,0.0714112,2.11264,-0.158268,0.277889,2.06117,-0.284245,0.0948434,1.95059,-0.281437,0.190378,1.76996,-0.285588,0.217402,1.77178,0.15994,0.304855,2.15432,0.297005,0.147658,2.14755,0.393839,0.224995,1.98971,0.387487,0.256972,1.95196,-0.0377361,-0.00259057,2.1054,-0.0174209,-0.223261,1.79371,0.0503162,-0.410664,1.7595,0.0825515,-0.449539,1.67753,0.100734,0.000141571,2.12857,0.2935,-0.259897,1.9097,0.362585,-0.468168,1.79456,0.390887,-0.503908,1.71004,15:44:571
0.0321645,0.529117,2.02404,-0.0122914,0.361304,2.08551,0.0167739,0.119859,2.10621,0.0226408,0.0713786,2.11259,-0.15825,0.277922,2.06114,-0.28419,0.0947766,1.95058,-0.281398,0.190352,1.76999,-0.285481,0.217319,1.77177,0.159957,0.304865,2.15431,0.296981,0.147639,2.14761,0.393995,0.225056,1.98993,0.387613,0.256961,1.95205,-0.0376257,-0.00264304,2.10533,-0.0174472,-0.223227,1.79374,0.05029,-0.410566,1.7595,0.0823089,-0.449685,1.67757,0.100725,0.00010269,2.12849,0.29355,-0.259939,1.90965,0.362707,-0.468417,1.79447,0.390978,-0.505275,1.71016,15:44:603
0.0321645,0.529117,2.02404,-0.0122914,0.361304,2.08551,0.0167739,0.119859,2.10621,0.0226408,0.0713786,2.11259,-0.15825,0.277922,2.06114,-0.28419,0.0947766,1.95058,-0.281398,0.190352,1.76999,-0.285481,0.217319,1.77177,0.159957,0.304865,2.15431,0.296981,0.147639,2.14761,0.393995,0.225056,1.98993,0.387613,0.256961,1.95205,-0.0376257,-0.00264304,2.10533,-0.0174472,-0.223227,1.79374,0.05029,-0.410566,1.7595,0.0823089,-0.449685,1.67757,0.100725,0.00010269,2.12849,0.29355,-0.259939,1.90965,0.362707,-0.468417,1.79447,0.390978,-0.505275,1.71016,15:44:603
0.0321791,0.529121,2.02404,-0.0122867,0.361307,2.08549,0.0167944,0.119837,2.10616,0.0226689,0.0713455,2.11253,-0.158231,0.277954,2.06111,-0.284137,0.094712,1.95058,-0.281354,0.190328,1.77002,-0.285369,0.217238,1.77176,0.159973,0.304874,2.1543,0.296962,0.147619,2.14767,0.394137,0.22511,1.99013,0.387744,0.256935,1.95218,-0.0375146,-0.00269969,2.10525,-0.0174672,-0.223203,1.79377,0.0500922,-0.410181,1.75948,0.0818409,-0.449651,1.67759,0.100718,6.46845e-005,2.12841,0.293596,-0.259976,1.90962,0.362901,-0.468793,1.79432,0.391144,-0.50677,1.71022,15:44:664
0.0321791,0.529121,2.02404,-0.0122867,0.361307,2.08549,0.0167944,0.119837,2.10616,0.0226689,0.0713455,2.11253,-0.158231,0.277954,2.06111,-0.284137,0.094712,1.95058,-0.281354,0.190328,1.77002,-0.285369,0.217238,1.77176,0.159973,0.304874,2.1543,0.296962,0.147619,2.14767,0.394137,0.22511,1.99013,0.387744,0.256935,1.95218,-0.0375146,-0.00269969,2.10525,-0.0174672,-0.223203,1.79377,0.0500922,-0.410181,1.75948,0.0818409,-0.449651,1.67759,0.100718,6.46845e-005,2.12841,0.293596,-0.259976,1.90962,0.362901,-0.468793,1.79432,0.391144,-0.50677,1.71022,15:44:664
0.0321942,0.529126,2.02403,-0.012282,0.36131,2.08546,0.0168158,0.119816,2.10612,0.0226977,0.0713123,2.11247,-0.158213,0.277985,2.06108,-0.284087,0.094652,1.95057,-0.28131,0.190305,1.77005,-0.285252,0.217155,1.77174,0.159988,0.304882,2.15429,0.296941,0.147603,2.14772,0.394269,0.225159,1.99031,0.387872,0.256905,1.95232,-0.0374126,-0.00275647,2.10517,-0.0174852,-0.223183,1.79379,0.049964,-0.409935,1.75947,0.0814609,-0.449696,1.67762,0.100712,2.7665e-005,2.12832,0.293637,-0.260009,1.90958,0.362803,-0.468693,1.79442,0.39096,-0.507379,1.71052,15:44:695
0.0321942,0.529126,2.02403,-0.012282,0.36131,2.08546,0.0168158,0.119816,2.10612,0.0226977,0.0713123,2.11247,-0.158213,0.277985,2.06108,-0.284087,0.094652,1.95057,-0.28131,0.190305,1.77005,-0.285252,0.217155,1.77174,0.159988,0.304882,2.15429,0.296941,0.147603,2.14772,0.394269,0.225159,1.99031,0.387872,0.256905,1.95232,-0.0374126,-0.00275647,2.10517,-0.0174852,-0.223183,1.79379,0.049964,-0.409935,1.75947,0.0814609,-0.449696,1.67762,0.100712,2.7665e-005,2.12832,0.293637,-0.260009,1.90958,0.362803,-0.468693,1.79442,0.39096,-0.507379,1.71052,15:44:695
0.0322118,0.529132,2.02403,-0.0122768,0.361314,2.08544,0.0168341,0.119793,2.10607,0.0227203,0.0712777,2.11242,-0.158193,0.278021,2.06105,-0.284038,0.0946002,1.95056,-0.281266,0.19028,1.77007,-0.285132,0.217069,1.77173,0.160001,0.30489,2.15428,0.29693,0.147582,2.14777,0.394385,0.225206,1.99047,0.387997,0.256868,1.95248,-0.0373417,-0.00280841,2.1051,-0.0175024,-0.223163,1.79381,0.049812,-0.409679,1.75945,0.0810459,-0.449727,1.67764,0.1007,-1.24393e-005,2.12824,0.293675,-0.260037,1.90955,0.362959,-0.468964,1.79436,0.391083,-0.508573,1.71066,15:44:742
0.0322118,0.529132,2.02403,-0.0122768,0.361314,2.08544,0.0168341,0.119793,2.10607,0.0227203,0.0712777,2.11242,-0.158193,0.278021,2.06105,-0.284038,0.0946002,1.95056,-0.281266,0.19028,1.77007,-0.285132,0.217069,1.77173,0.160001,0.30489,2.15428,0.29693,0.147582,2.14777,0.394385,0.225206,1.99047,0.387997,0.256868,1.95248,-0.0373417,-0.00280841,2.1051,-0.0175024,-0.223163,1.79381,0.049812,-0.409679,1.75945,0.0810459,-0.449727,1.67764,0.1007,-1.24393e-005,2.12824,0.293675,-0.260037,1.90955,0.362959,-0.468964,1.79436,0.391083,-0.508573,1.71066,15:44:742
0.032231,0.529139,2.02403,-0.0122718,0.361319,2.08542,0.0168471,0.119777,2.10604,0.0227354,0.0712548,2.11238,-0.158174,0.278054,2.06103,-0.283996,0.0945557,1.95056,-0.281215,0.190257,1.77009,-0.285009,0.216983,1.77173,0.160013,0.304898,2.15427,0.296907,0.147576,2.14782,0.394499,0.225242,1.99062,0.388119,0.256826,1.95264,-0.0372901,-0.00283781,2.10507,-0.0175183,-0.223146,1.79384,0.0497761,-0.409571,1.75946,0.0808188,-0.449868,1.67769,0.100694,-4.32799e-005,2.12818,0.293705,-0.260062,1.90953,0.363173,-0.469348,1.79424,0.391258,-0.509873,1.71075,15:44:806
0.032231,0.529139,2.02403,-0.0122718,0.361319,2.08542,0.0168471,0.119777,2.10604,0.0227354,0.0712548,2.11238,-0.158174,0.278054,2.06103,-0.283996,0.0945557,1.95056,-0.281215,0.190257,1.77009,-0.285009,0.216983,1.77173,0.160013,0.304898,2.15427,0.296907,0.147576,2.14782,0.394499,0.225242,1.99062,0.388119,0.256826,1.95264,-0.0372901,-0.00283781,2.10507,-0.0175183,-0.223146,1.79384,0.0497761,-0.409571,1.75946,0.0808188,-0.449868,1.67769,0.100694,-4.32799e-005,2.12818,0.293705,-0.260062,1.90953,0.363173,-0.469348,1.79424,0.391258,-0.509873,1.71075,15:44:806
0.0322556,0.52915,2.02403,-0.0122661,0.361324,2.0854,0.0168601,0.119763,2.10601,0.0227502,0.0712344,2.11235,-0.158153,0.278089,2.061,-0.283957,0.0945158,1.95055,-0.28116,0.190235,1.7701,-0.284886,0.216896,1.77172,0.160025,0.304908,2.15426,0.296879,0.147574,2.14787,0.39461,0.225272,1.99076,0.388215,0.256807,1.95273,-0.0372428,-0.0028638,2.10504,-0.0175346,-0.223124,1.79386,0.0497273,-0.409458,1.75946,0.0805723,-0.449974,1.67774,0.100692,-6.65361e-005,2.12814,0.293732,-0.260084,1.9095,0.363154,-0.469322,1.79428,0.391183,-0.510479,1.71094,15:44:868
0.0322556,0.52915,2.02403,-0.0122661,0.361324,2.0854,0.0168601,0.119763,2.10601,0.0227502,0.0712344,2.11235,-0.158153,0.278089,2.061,-0.283957,0.0945158,1.95055,-0.28116,0.190235,1.7701,-0.284886,0.216896,1.77172,0.160025,0.304908,2.15426,0.296879,0.147574,2.14787,0.39461,0.225272,1.99076,0.388215,0.256807,1.95273,-0.0372428,-0.0028638,2.10504,-0.0175346,-0.223124,1.79386,0.0497273,-0.409458,1.75946,0.0805723,-0.449974,1.67774,0.100692,-6.65361e-005,2.12814,0.293732,-0.260084,1.9095,0.363154,-0.469322,1.79428,0.391183,-0.510479,1.71094,15:44:868
0.0322826,0.52916,2.02403,-0.0122606,0.361329,2.08538,0.0168701,0.119751,2.10599,0.0227613,0.0712164,2.11232,-0.158132,0.278123,2.06097,-0.283923,0.0944797,1.95054,-0.281103,0.190213,1.77012,-0.284764,0.216811,1.77172,0.160036,0.304917,2.15425,0.296848,0.14758,2.14791,0.39472,0.225297,1.99089,0.388317,0.256767,1.95286,-0.0372075,-0.00288688,2.10501,-0.0175524,-0.223099,1.79389,0.0496841,-0.409349,1.75947,0.0803465,-0.450069,1.67778,0.100687,-8.76022e-005,2.1281,0.293757,-0.260105,1.90948,0.36309,-0.469204,1.79437,0.391061,-0.510978,1.71119,15:44:899
0.0322826,0.52916,2.02403,-0.0122606,0.361329,2.08538,0.0168701,0.119751,2.10599,0.0227613,0.0712164,2.11232,-0.158132,0.278123,2.06097,-0.283923,0.0944797,1.95054,-0.281103,0.190213,1.77012,-0.284764,0.216811,1.77172,0.160036,0.304917,2.15425,0.296848,0.14758,2.14791,0.39472,0.225297,1.99089,0.388317,0.256767,1.95286,-0.0372075,-0.00288688,2.10501,-0.0175524,-0.223099,1.79389,0.0496841,-0.409349,1.75947,0.0803465,-0.450069,1.67778,0.100687,-8.76022e-005,2.1281,0.293757,-0.260105,1.90948,0.36309,-0.469204,1.79437,0.391061,-0.510978,1.71119,15:44:899
0.03231,0.529172,2.02404,-0.0122552,0.361335,2.08536,0.0168791,0.119739,2.10596,0.0227713,0.0712002,2.1123,-0.15811,0.278157,2.06095,-0.28389,0.094447,1.95053,-0.281046,0.190192,1.77012,-0.284641,0.216726,1.77171,0.160046,0.304923,2.15424,0.29681,0.147589,2.14796,0.39484,0.225295,1.99102,0.388416,0.256727,1.95299,-0.0371798,-0.00290657,2.10498,-0.0175708,-0.223073,1.79392,0.0495304,-0.409085,1.75946,0.0799743,-0.450063,1.67781,0.100682,-0.000106621,2.12806,0.293483,-0.259454,1.9098,0.363098,-0.469118,1.79442,0.391017,-0.511448,1.71137,15:44:930
0.03231,0.529172,2.02404,-0.0122552,0.361335,2.08536,0.0168791,0.119739,2.10596,0.0227713,0.0712002,2.1123,-0.15811,0.278157,2.06095,-0.28389,0.094447,1.95053,-0.281046,0.190192,1.77012,-0.284641,0.216726,1.77171,0.160046,0.304923,2.15424,0.29681,0.147589,2.14796,0.39484,0.225295,1.99102,0.388416,0.256727,1.95299,-0.0371798,-0.00290657,2.10498,-0.0175708,-0.223073,1.79392,0.0495304,-0.409085,1.75946,0.0799743,-0.450063,1.67781,0.100682,-0.000106621,2.12806,0.293483,-0.259454,1.9098,0.363098,-0.469118,1.79442,0.391017,-0.511448,1.71137,15:44:930
0.032338,0.529184,2.02405,-0.012249,0.36134,2.08534,0.016888,0.119728,2.10594,0.0227805,0.0711842,2.11227,-0.158088,0.278193,2.06092,-0.283861,0.0944171,1.95053,-0.280987,0.190172,1.77013,-0.28452,0.216641,1.77171,0.160055,0.30493,2.15423,0.296781,0.147597,2.14799,0.394957,0.225297,1.99113,0.388513,0.256674,1.95313,-0.0371535,-0.00292776,2.10495,-0.0175902,-0.223049,1.79395,0.0492736,-0.408695,1.75941,0.0794862,-0.44996,1.6778,0.100678,-0.000124186,2.12802,0.293358,-0.259159,1.90995,0.363117,-0.469129,1.79443,0.390997,-0.51193,1.71151,15:44:961
0.032338,0.529184,2.02405,-0.012249,0.36134,2.08534,0.016888,0.119728,2.10594,0.0227805,0.0711842,2.11227,-0.158088,0.278193,2.06092,-0.283861,0.0944171,1.95053,-0.280987,0.190172,1.77013,-0.28452,0.216641,1.77171,0.160055,0.30493,2.15423,0.296781,0.147597,2.14799,0.394957,0.225297,1.99113,0.388513,0.256674,1.95313,-0.0371535,-0.00292776,2.10495,-0.0175902,-0.223049,1.79395,0.0492736,-0.408695,1.75941,0.0794862,-0.44996,1.6778,0.100678,-0.000124186,2.12802,0.293358,-0.259159,1.90995,0.363117,-0.469129,1.79443,0.390997,-0.51193,1.71151,15:44:961
0.0323668,0.529196,2.02405,-0.0122422,0.361345,2.08533,0.0168962,0.119718,2.10592,0.022789,0.0711698,2.11225,-0.158066,0.278228,2.0609,-0.283835,0.09439,1.95052,-0.28093,0.190153,1.77014,-0.284401,0.216557,1.77171,0.160063,0.304937,2.15423,0.29675,0.147606,2.14803,0.395069,0.225295,1.99123,0.388609,0.256621,1.95328,-0.0371315,-0.00294729,2.10492,-0.017606,-0.223028,1.79398,0.0490054,-0.40831,1.75936,0.0789918,-0.449851,1.67779,0.100674,-0.000139825,2.12799,0.293272,-0.25895,1.91006,0.363151,-0.469157,1.79444,0.390995,-0.512412,1.71163,15:44:993
0.0323668,0.529196,2.02405,-0.0122422,0.361345,2.08533,0.0168962,0.119718,2.10592,0.022789,0.0711698,2.11225,-0.158066,0.278228,2.0609,-0.283835,0.09439,1.95052,-0.28093,0.190153,1.77014,-0.284401,0.216557,1.77171,0.160063,0.304937,2.15423,0.29675,0.147606,2.14803,0.395069,0.225295,1.99123,0.388609,0.256621,1.95328,-0.0371315,-0.00294729,2.10492,-0.017606,-0.223028,1.79398,0.0490054,-0.40831,1.75936,0.0789918,-0.449851,1.67779,0.100674,-0.000139825,2.12799,0.293272,-0.25895,1.91006,0.363151,-0.469157,1.79444,0.390995,-0.512412,1.71163,15:44:993
