head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.202154,0.572032,2.95367,0.213023,0.377553,2.86062,0.205942,0.0422948,2.80371,0.181384,-0.00828538,2.74988,0.137423,0.27752,2.70904,0.234892,0.0528566,2.59972,0.423829,-0.12303,2.63226,0.496563,-0.153447,2.6713,0.421991,0.319481,2.54587,0.255034,0.22039,2.66811,0.174018,0.0452569,2.81226,0.156953,-0.105481,2.90551,0.106419,-0.0908829,2.66535,0.0125998,-0.557572,2.69836,-0.183396,-0.891199,2.65655,-0.206796,-0.959022,2.64216,0.243162,-0.104597,2.77917,0.371157,-0.544273,2.918,0.633004,-0.957276,2.97325,0.634864,-1.01434,2.89582,57:17:461
0.257582,0.57606,2.96947,0.268363,0.385402,2.87643,0.258322,0.0439988,2.81589,0.23168,-0.0072646,2.76126,0.187503,0.273625,2.72285,0.280991,0.050877,2.60961,0.472323,-0.1209,2.6461,0.545285,-0.149155,2.68847,0.477523,0.323407,2.55797,0.308201,0.222658,2.68055,0.21479,0.0508619,2.82234,0.194837,-0.0859894,2.90857,0.153901,-0.090732,2.67408,0.0643255,-0.559514,2.70236,-0.162588,-0.878416,2.65973,-0.188457,-0.929523,2.63784,0.294362,-0.1047,2.79178,0.421566,-0.544319,2.93128,0.6779,-0.954534,2.98451,0.660582,-1.00823,2.90389,57:17:508
0.257582,0.57606,2.96947,0.268363,0.385402,2.87643,0.258322,0.0439988,2.81589,0.23168,-0.0072646,2.76126,0.187503,0.273625,2.72285,0.280991,0.050877,2.60961,0.472323,-0.1209,2.6461,0.545285,-0.149155,2.68847,0.477523,0.323407,2.55797,0.308201,0.222658,2.68055,0.21479,0.0508619,2.82234,0.194837,-0.0859894,2.90857,0.153901,-0.090732,2.67408,0.0643255,-0.559514,2.70236,-0.162588,-0.878416,2.65973,-0.188457,-0.929523,2.63784,0.294362,-0.1047,2.79178,0.421566,-0.544319,2.93128,0.6779,-0.954534,2.98451,0.660582,-1.00823,2.90389,57:17:508
0.311096,0.580628,2.98497,0.322443,0.392784,2.89387,0.320806,0.046183,2.83376,0.295781,-0.00651213,2.77886,0.238043,0.271581,2.73735,0.330216,0.0485628,2.62549,0.516716,-0.121599,2.65848,0.590747,-0.148927,2.70248,0.532639,0.327791,2.57207,0.360986,0.225564,2.69474,0.256444,0.0564556,2.83377,0.233314,-0.0672213,2.91281,0.22123,-0.0902399,2.69483,0.182615,-0.557825,2.73506,-0.0731293,-0.846996,2.6807,-0.109332,-0.877449,2.64275,0.357289,-0.103971,2.8082,0.471835,-0.544123,2.94443,0.717091,-0.989352,3.00535,0.724208,-1.05175,2.93971,57:17:539
0.311096,0.580628,2.98497,0.322443,0.392784,2.89387,0.320806,0.046183,2.83376,0.295781,-0.00651213,2.77886,0.238043,0.271581,2.73735,0.330216,0.0485628,2.62549,0.516716,-0.121599,2.65848,0.590747,-0.148927,2.70248,0.532639,0.327791,2.57207,0.360986,0.225564,2.69474,0.256444,0.0564556,2.83377,0.233314,-0.0672213,2.91281,0.22123,-0.0902399,2.69483,0.182615,-0.557825,2.73506,-0.0731293,-0.846996,2.6807,-0.109332,-0.877449,2.64275,0.357289,-0.103971,2.8082,0.471835,-0.544123,2.94443,0.717091,-0.989352,3.00535,0.724208,-1.05175,2.93971,57:17:539
0.416179,0.597345,3.01059,0.422482,0.413041,2.91643,0.393129,0.0548279,2.86345,0.36322,-0.000222027,2.80952,0.338006,0.278583,2.76205,0.419856,0.0510302,2.65961,0.568478,-0.125236,2.67287,0.637463,-0.158438,2.71119,0.618721,0.34104,2.59037,0.448298,0.237822,2.71574,0.332499,0.0713521,2.85292,0.30665,-0.033045,2.92171,0.287606,-0.0839125,2.73265,0.320071,-0.543796,2.76265,0.0527367,-0.818013,2.71125,0.0388849,-0.87223,2.68586,0.419095,-0.096279,2.83751,0.509904,-0.542398,2.95659,0.694727,-0.960186,3.00897,0.663888,-1.0087,2.9367,57:17:617
0.416179,0.597345,3.01059,0.422482,0.413041,2.91643,0.393129,0.0548279,2.86345,0.36322,-0.000222027,2.80952,0.338006,0.278583,2.76205,0.419856,0.0510302,2.65961,0.568478,-0.125236,2.67287,0.637463,-0.158438,2.71119,0.618721,0.34104,2.59037,0.448298,0.237822,2.71574,0.332499,0.0713521,2.85292,0.30665,-0.033045,2.92171,0.287606,-0.0839125,2.73265,0.320071,-0.543796,2.76265,0.0527367,-0.818013,2.71125,0.0388849,-0.87223,2.68586,0.419095,-0.096279,2.83751,0.509904,-0.542398,2.95659,0.694727,-0.960186,3.00897,0.663888,-1.0087,2.9367,57:17:617
0.489904,0.587237,3.02177,0.49569,0.394392,2.92524,0.45942,0.0498955,2.87609,0.428773,-0.00266255,2.82288,0.40702,0.283797,2.77767,0.467019,0.0521357,2.67366,0.605206,-0.12773,2.68229,0.673021,-0.168105,2.71639,0.689961,0.330164,2.60056,0.518682,0.232541,2.73086,0.39548,0.0721218,2.87001,0.364853,-0.0178978,2.93143,0.352,-0.0818268,2.74788,0.46037,-0.531405,2.78703,0.196732,-0.802523,2.7465,0.203558,-0.875643,2.73453,0.482067,-0.10104,2.84927,0.544243,-0.543131,2.9672,0.69759,-0.957798,3.01134,0.671499,-1.008,2.93879,57:17:664
0.489904,0.587237,3.02177,0.49569,0.394392,2.92524,0.45942,0.0498955,2.87609,0.428773,-0.00266255,2.82288,0.40702,0.283797,2.77767,0.467019,0.0521357,2.67366,0.605206,-0.12773,2.68229,0.673021,-0.168105,2.71639,0.689961,0.330164,2.60056,0.518682,0.232541,2.73086,0.39548,0.0721218,2.87001,0.364853,-0.0178978,2.93143,0.352,-0.0818268,2.74788,0.46037,-0.531405,2.78703,0.196732,-0.802523,2.7465,0.203558,-0.875643,2.73453,0.482067,-0.10104,2.84927,0.544243,-0.543131,2.9672,0.69759,-0.957798,3.01134,0.671499,-1.008,2.93879,57:17:664
0.549951,0.587047,3.03154,0.552345,0.39168,2.93457,0.507946,0.0527772,2.8907,0.476039,0.0012509,2.83849,0.463881,0.289997,2.79013,0.507495,0.0540989,2.68594,0.636497,-0.129894,2.69062,0.703875,-0.208081,2.71155,0.751592,0.328196,2.61096,0.583916,0.232991,2.74636,0.458702,0.0764511,2.88805,0.42607,-0.00104987,2.9435,0.398887,-0.0769753,2.76837,0.570035,-0.51125,2.81119,0.336106,-0.789294,2.7894,0.364637,-0.874683,2.78667,0.525886,-0.0962252,2.86281,0.575599,-0.541839,2.97569,0.652609,-0.896341,2.96881,0.549819,-0.877241,2.85248,57:17:726
0.549951,0.587047,3.03154,0.552345,0.39168,2.93457,0.507946,0.0527772,2.8907,0.476039,0.0012509,2.83849,0.463881,0.289997,2.79013,0.507495,0.0540989,2.68594,0.636497,-0.129894,2.69062,0.703875,-0.208081,2.71155,0.751592,0.328196,2.61096,0.583916,0.232991,2.74636,0.458702,0.0764511,2.88805,0.42607,-0.00104987,2.9435,0.398887,-0.0769753,2.76837,0.570035,-0.51125,2.81119,0.336106,-0.789294,2.7894,0.364637,-0.874683,2.78667,0.525886,-0.0962252,2.86281,0.575599,-0.541839,2.97569,0.652609,-0.896341,2.96881,0.549819,-0.877241,2.85248,57:17:726
0.628697,0.600859,3.04393,0.632409,0.409055,2.94814,0.608771,0.0634586,2.9039,0.581937,0.00942179,2.85109,0.532391,0.295939,2.80176,0.549633,0.0560498,2.69792,0.664449,-0.134562,2.69696,0.718873,-0.245295,2.69944,0.830255,0.341011,2.62512,0.664562,0.243065,2.76184,0.53823,0.086839,2.90261,0.50513,0.0201837,2.95173,0.500731,-0.0742882,2.78287,0.718048,-0.496027,2.82769,0.550608,-0.797971,2.83145,0.598974,-0.889726,2.83601,0.642148,-0.0830379,2.87269,0.61182,-0.535567,2.98412,0.661105,-0.883247,2.96318,0.62544,-0.904074,2.88462,57:17:757
0.628697,0.600859,3.04393,0.632409,0.409055,2.94814,0.608771,0.0634586,2.9039,0.581937,0.00942179,2.85109,0.532391,0.295939,2.80176,0.549633,0.0560498,2.69792,0.664449,-0.134562,2.69696,0.718873,-0.245295,2.69944,0.830255,0.341011,2.62512,0.664562,0.243065,2.76184,0.53823,0.086839,2.90261,0.50513,0.0201837,2.95173,0.500731,-0.0742882,2.78287,0.718048,-0.496027,2.82769,0.550608,-0.797971,2.83145,0.598974,-0.889726,2.83601,0.642148,-0.0830379,2.87269,0.61182,-0.535567,2.98412,0.661105,-0.883247,2.96318,0.62544,-0.904074,2.88462,57:17:757
0.686804,0.609179,3.05271,0.690492,0.4193,2.95766,0.681206,0.0673867,2.91413,0.657423,0.0107984,2.86116,0.587942,0.299998,2.81084,0.586487,0.0577066,2.7075,0.686723,-0.140799,2.70096,0.723973,-0.278678,2.68657,0.89366,0.350306,2.63618,0.72958,0.249684,2.77367,0.603393,0.0932834,2.91352,0.570091,0.0345042,2.95779,0.578132,-0.0748609,2.79774,0.825153,-0.488388,2.84115,0.747891,-0.811801,2.86125,0.813396,-0.904786,2.87138,0.724671,-0.0778479,2.87941,0.642823,-0.531209,2.99101,0.656158,-0.870296,2.95819,0.628639,-0.903095,2.8988,57:17:821
0.686804,0.609179,3.05271,0.690492,0.4193,2.95766,0.681206,0.0673867,2.91413,0.657423,0.0107984,2.86116,0.587942,0.299998,2.81084,0.586487,0.0577066,2.7075,0.686723,-0.140799,2.70096,0.723973,-0.278678,2.68657,0.89366,0.350306,2.63618,0.72958,0.249684,2.77367,0.603393,0.0932834,2.91352,0.570091,0.0345042,2.95779,0.578132,-0.0748609,2.79774,0.825153,-0.488388,2.84115,0.747891,-0.811801,2.86125,0.813396,-0.904786,2.87138,0.724671,-0.0778479,2.87941,0.642823,-0.531209,2.99101,0.656158,-0.870296,2.95819,0.628639,-0.903095,2.8988,57:17:821
0.760104,0.598945,3.05542,0.765825,0.39713,2.9609,0.75205,0.0612195,2.92246,0.726174,0.00804696,2.86995,0.651902,0.300632,2.8209,0.626461,0.058408,2.71655,0.705511,-0.149123,2.70163,0.73131,-0.29054,2.67991,0.966677,0.338464,2.64333,0.803307,0.239,2.78328,0.678492,0.082699,2.92389,0.645922,0.0298458,2.9648,0.645212,-0.0788353,2.8087,0.921073,-0.476812,2.85124,0.954941,-0.808179,2.88308,1.03531,-0.897582,2.89658,0.796932,-0.0789282,2.88655,0.760002,-0.539623,2.96519,0.664503,-0.858495,2.95548,0.638782,-0.896477,2.90453,57:17:853
0.760104,0.598945,3.05542,0.765825,0.39713,2.9609,0.75205,0.0612195,2.92246,0.726174,0.00804696,2.86995,0.651902,0.300632,2.8209,0.626461,0.058408,2.71655,0.705511,-0.149123,2.70163,0.73131,-0.29054,2.67991,0.966677,0.338464,2.64333,0.803307,0.239,2.78328,0.678492,0.082699,2.92389,0.645922,0.0298458,2.9648,0.645212,-0.0788353,2.8087,0.921073,-0.476812,2.85124,0.954941,-0.808179,2.88308,1.03531,-0.897582,2.89658,0.796932,-0.0789282,2.88655,0.760002,-0.539623,2.96519,0.664503,-0.858495,2.95548,0.638782,-0.896477,2.90453,57:17:853
0.81759,0.589564,3.05518,0.830082,0.375117,2.96051,0.821164,0.0412546,2.92741,0.796235,-0.0123174,2.87575,0.712699,0.296401,2.8257,0.665685,0.0555722,2.72428,0.723628,-0.158983,2.70159,0.741055,-0.301539,2.6757,1.03265,0.324617,2.64729,0.870808,0.226541,2.79018,0.748283,0.0701887,2.93208,0.717272,0.0213005,2.97083,0.71373,-0.096845,2.82112,0.983621,-0.471435,2.86293,1.1062,-0.802321,2.90384,1.16241,-0.88603,2.89759,0.868534,-0.0980999,2.88837,0.870483,-0.570536,2.94647,0.673866,-0.851377,2.95443,0.649181,-0.895053,2.91212,57:17:899
0.81759,0.589564,3.05518,0.830082,0.375117,2.96051,0.821164,0.0412546,2.92741,0.796235,-0.0123174,2.87575,0.712699,0.296401,2.8257,0.665685,0.0555722,2.72428,0.723628,-0.158983,2.70159,0.741055,-0.301539,2.6757,1.03265,0.324617,2.64729,0.870808,0.226541,2.79018,0.748283,0.0701887,2.93208,0.717272,0.0213005,2.97083,0.71373,-0.096845,2.82112,0.983621,-0.471435,2.86293,1.1062,-0.802321,2.90384,1.16241,-0.88603,2.89759,0.868534,-0.0980999,2.88837,0.870483,-0.570536,2.94647,0.673866,-0.851377,2.95443,0.649181,-0.895053,2.91212,57:17:899
0.869868,0.581802,3.05141,0.880764,0.367593,2.95933,0.88273,0.026856,2.92502,0.859657,-0.0290689,2.87312,0.761516,0.292491,2.82901,0.701191,0.0522397,2.72954,0.73752,-0.17132,2.69867,0.750332,-0.311784,2.67196,1.08848,0.318831,2.64901,0.931035,0.219649,2.79417,0.812862,0.0623144,2.93686,0.783823,0.0161343,2.97403,0.772696,-0.108879,2.82588,1.03307,-0.46831,2.88431,1.20004,-0.798913,2.92038,1.2569,-0.878753,2.90701,0.939653,-0.117086,2.87883,0.994682,-0.592541,2.91788,0.690712,-0.840682,2.9503,0.66248,-0.889665,2.91724,57:17:931
0.869868,0.581802,3.05141,0.880764,0.367593,2.95933,0.88273,0.026856,2.92502,0.859657,-0.0290689,2.87312,0.761516,0.292491,2.82901,0.701191,0.0522397,2.72954,0.73752,-0.17132,2.69867,0.750332,-0.311784,2.67196,1.08848,0.318831,2.64901,0.931035,0.219649,2.79417,0.812862,0.0623144,2.93686,0.783823,0.0161343,2.97403,0.772696,-0.108879,2.82588,1.03307,-0.46831,2.88431,1.20004,-0.798913,2.92038,1.2569,-0.878753,2.90701,0.939653,-0.117086,2.87883,0.994682,-0.592541,2.91788,0.690712,-0.840682,2.9503,0.66248,-0.889665,2.91724,57:17:931
0.919775,0.574099,3.04464,0.930044,0.358662,2.95565,0.939426,0.0119371,2.92174,0.917491,-0.0459684,2.86991,0.810365,0.287509,2.82914,0.738526,0.0476688,2.73314,0.754185,-0.182035,2.69659,0.762033,-0.320649,2.67002,1.14237,0.311738,2.64867,0.988663,0.211469,2.79578,0.87427,0.0530536,2.93906,0.847077,0.00839387,2.97519,0.828265,-0.121051,2.82712,1.07949,-0.465326,2.89765,1.28286,-0.796343,2.9344,1.30716,-0.869719,2.90195,1.00162,-0.137736,2.87277,1.09261,-0.613616,2.9016,0.716091,-0.83231,2.94754,0.680942,-0.87784,2.91554,57:17:993
0.919775,0.574099,3.04464,0.930044,0.358662,2.95565,0.939426,0.0119371,2.92174,0.917491,-0.0459684,2.86991,0.810365,0.287509,2.82914,0.738526,0.0476688,2.73314,0.754185,-0.182035,2.69659,0.762033,-0.320649,2.67002,1.14237,0.311738,2.64867,0.988663,0.211469,2.79578,0.87427,0.0530536,2.93906,0.847077,0.00839387,2.97519,0.828265,-0.121051,2.82712,1.07949,-0.465326,2.89765,1.28286,-0.796343,2.9344,1.30716,-0.869719,2.90195,1.00162,-0.137736,2.87277,1.09261,-0.613616,2.9016,0.716091,-0.83231,2.94754,0.680942,-0.87784,2.91554,57:17:993
0.966069,0.56665,3.03743,0.974444,0.351659,2.95139,0.989754,0.000299941,2.91774,0.968538,-0.0590809,2.86605,0.855414,0.283605,2.82836,0.773274,0.0443553,2.73575,0.771062,-0.190484,2.69474,0.774962,-0.335686,2.66554,1.19147,0.305769,2.64727,1.04064,0.204671,2.79603,0.929138,0.0454359,2.93978,0.903334,0.00177968,2.97521,0.877816,-0.130324,2.82682,1.11641,-0.462666,2.91261,1.35093,-0.793772,2.94724,1.32228,-0.857194,2.89416,1.05588,-0.153361,2.86675,1.15964,-0.626549,2.89174,0.743739,-0.824859,2.94623,0.712079,-0.860743,2.91145,57:18:23
0.966069,0.56665,3.03743,0.974444,0.351659,2.95139,0.989754,0.000299941,2.91774,0.968538,-0.0590809,2.86605,0.855414,0.283605,2.82836,0.773274,0.0443553,2.73575,0.771062,-0.190484,2.69474,0.774962,-0.335686,2.66554,1.19147,0.305769,2.64727,1.04064,0.204671,2.79603,0.929138,0.0454359,2.93978,0.903334,0.00177968,2.97521,0.877816,-0.130324,2.82682,1.11641,-0.462666,2.91261,1.35093,-0.793772,2.94724,1.32228,-0.857194,2.89416,1.05588,-0.153361,2.86675,1.15964,-0.626549,2.89174,0.743739,-0.824859,2.94623,0.712079,-0.860743,2.91145,57:18:23
1.01031,0.568692,3.02881,1.01937,0.3569,2.94638,1.04177,-0.000213421,2.91359,1.02183,-0.0613903,2.86194,0.894265,0.281118,2.82744,0.806486,0.0417676,2.73721,0.791185,-0.198535,2.69148,0.791255,-0.34001,2.66204,1.23933,0.307949,2.64552,1.09072,0.206334,2.79585,0.981411,0.04676,2.94018,0.955723,0.00371314,2.97552,0.930036,-0.132724,2.8255,1.14915,-0.460669,2.9259,1.32396,-0.802615,2.94823,1.30575,-0.857821,2.8819,1.11453,-0.155504,2.8604,1.21357,-0.630177,2.88582,0.785221,-0.818367,2.94737,0.762117,-0.846398,2.90904,57:18:54
1.01031,0.568692,3.02881,1.01937,0.3569,2.94638,1.04177,-0.000213421,2.91359,1.02183,-0.0613903,2.86194,0.894265,0.281118,2.82744,0.806486,0.0417676,2.73721,0.791185,-0.198535,2.69148,0.791255,-0.34001,2.66204,1.23933,0.307949,2.64552,1.09072,0.206334,2.79585,0.981411,0.04676,2.94018,0.955723,0.00371314,2.97552,0.930036,-0.132724,2.8255,1.14915,-0.460669,2.9259,1.32396,-0.802615,2.94823,1.30575,-0.857821,2.8819,1.11453,-0.155504,2.8604,1.21357,-0.630177,2.88582,0.785221,-0.818367,2.94737,0.762117,-0.846398,2.90904,57:18:54
1.04832,0.571684,3.01961,1.0585,0.363088,2.94027,1.0846,-0.000378972,2.90938,1.06499,-0.0631963,2.85812,0.931374,0.279341,2.82466,0.843247,0.0392373,2.73748,0.821429,-0.206101,2.68769,0.817462,-0.339299,2.65917,1.28184,0.310862,2.64267,1.1349,0.208721,2.79436,1.02718,0.0487535,2.93923,1.00125,0.00590967,2.97478,0.974114,-0.134024,2.82344,1.17874,-0.461302,2.9375,1.34763,-0.817377,2.95297,1.32538,-0.86649,2.87767,1.15919,-0.157854,2.85563,1.25813,-0.633139,2.88098,0.819118,-0.81379,2.94835,0.796049,-0.837299,2.90765,57:18:86
1.04832,0.571684,3.01961,1.0585,0.363088,2.94027,1.0846,-0.000378972,2.90938,1.06499,-0.0631963,2.85812,0.931374,0.279341,2.82466,0.843247,0.0392373,2.73748,0.821429,-0.206101,2.68769,0.817462,-0.339299,2.65917,1.28184,0.310862,2.64267,1.1349,0.208721,2.79436,1.02718,0.0487535,2.93923,1.00125,0.00590967,2.97478,0.974114,-0.134024,2.82344,1.17874,-0.461302,2.9375,1.34763,-0.817377,2.95297,1.32538,-0.86649,2.87767,1.15919,-0.157854,2.85563,1.25813,-0.633139,2.88098,0.819118,-0.81379,2.94835,0.796049,-0.837299,2.90765,57:18:86
1.08619,0.576717,3.0062,1.09631,0.3707,2.93227,1.12645,0.00224776,2.9039,1.10717,-0.0621706,2.85318,0.965155,0.277901,2.82092,0.876756,0.0371782,2.73722,0.850785,-0.21284,2.68425,0.852779,-0.335664,2.65703,1.32269,0.314881,2.63804,1.17712,0.212202,2.79089,1.07074,0.0517416,2.93631,1.0444,0.00847779,2.97253,1.01615,-0.133598,2.81768,1.20131,-0.462931,2.94686,1.34575,-0.828414,2.95124,1.30869,-0.873193,2.86665,1.2024,-0.158499,2.85246,1.29364,-0.632978,2.87711,0.914063,-0.81074,3.00017,0.870636,-0.836084,2.96255,57:18:118
1.08619,0.576717,3.0062,1.09631,0.3707,2.93227,1.12645,0.00224776,2.9039,1.10717,-0.0621706,2.85318,0.965155,0.277901,2.82092,0.876756,0.0371782,2.73722,0.850785,-0.21284,2.68425,0.852779,-0.335664,2.65703,1.32269,0.314881,2.63804,1.17712,0.212202,2.79089,1.07074,0.0517416,2.93631,1.0444,0.00847779,2.97253,1.01615,-0.133598,2.81768,1.20131,-0.462931,2.94686,1.34575,-0.828414,2.95124,1.30869,-0.873193,2.86665,1.2024,-0.158499,2.85246,1.29364,-0.632978,2.87711,0.914063,-0.81074,3.00017,0.870636,-0.836084,2.96255,57:18:118
1.1191,0.582908,2.99395,1.131,0.379998,2.92422,1.16691,0.0173558,2.89643,1.14818,-0.0463058,2.846,0.995632,0.277499,2.81715,0.905332,0.0366398,2.73705,0.88837,-0.216187,2.68255,0.897465,-0.340021,2.65514,1.36048,0.320271,2.63287,1.216,0.21707,2.7867,1.11068,0.0560515,2.93265,1.0838,0.0118728,2.96985,1.05957,-0.120215,2.80825,1.22128,-0.46363,2.95273,1.33076,-0.835756,2.94352,1.28994,-0.876827,2.85483,1.24162,-0.146193,2.84798,1.31729,-0.614554,2.87263,1.02154,-0.791564,3.04838,1.00168,-0.843848,3.0376,57:18:148
1.1191,0.582908,2.99395,1.131,0.379998,2.92422,1.16691,0.0173558,2.89643,1.14818,-0.0463058,2.846,0.995632,0.277499,2.81715,0.905332,0.0366398,2.73705,0.88837,-0.216187,2.68255,0.897465,-0.340021,2.65514,1.36048,0.320271,2.63287,1.216,0.21707,2.7867,1.11068,0.0560515,2.93265,1.0838,0.0118728,2.96985,1.05957,-0.120215,2.80825,1.22128,-0.46363,2.95273,1.33076,-0.835756,2.94352,1.28994,-0.876827,2.85483,1.24162,-0.146193,2.84798,1.31729,-0.614554,2.87263,1.02154,-0.791564,3.04838,1.00168,-0.843848,3.0376,57:18:148
1.14942,0.589427,2.97991,1.16095,0.387956,2.9166,1.20629,0.0356031,2.89028,1.18941,-0.0264402,2.84062,1.02425,0.277758,2.81272,0.93066,0.0369554,2.73693,0.920295,-0.217287,2.68145,0.935672,-0.329538,2.65471,1.39396,0.3253,2.62749,1.25038,0.221654,2.7821,1.14595,0.0600888,2.92857,1.11861,0.0148774,2.9669,1.10009,-0.109308,2.80124,1.2408,-0.465015,2.95666,1.32104,-0.844288,2.93499,1.27678,-0.88236,2.84437,1.28642,-0.119706,2.84665,1.33409,-0.584165,2.86129,1.07541,-0.777413,3.0645,1.11558,-0.830258,3.05097,57:18:181
1.14942,0.589427,2.97991,1.16095,0.387956,2.9166,1.20629,0.0356031,2.89028,1.18941,-0.0264402,2.84062,1.02425,0.277758,2.81272,0.93066,0.0369554,2.73693,0.920295,-0.217287,2.68145,0.935672,-0.329538,2.65471,1.39396,0.3253,2.62749,1.25038,0.221654,2.7821,1.14595,0.0600888,2.92857,1.11861,0.0148774,2.9669,1.10009,-0.109308,2.80124,1.2408,-0.465015,2.95666,1.32104,-0.844288,2.93499,1.27678,-0.88236,2.84437,1.28642,-0.119706,2.84665,1.33409,-0.584165,2.86129,1.07541,-0.777413,3.0645,1.11558,-0.830258,3.05097,57:18:181
1.17599,0.594639,2.96542,1.18937,0.395261,2.90701,1.23999,0.0506534,2.88403,1.22393,-0.0105207,2.83521,1.04952,0.278246,2.80854,0.953364,0.037265,2.73754,0.951513,-0.21727,2.68175,0.981814,-0.314788,2.65822,1.4257,0.330316,2.62013,1.28285,0.226292,2.77531,1.17916,0.0641873,2.92224,1.15147,0.0176907,2.96201,1.13521,-0.100731,2.79529,1.25788,-0.466787,2.9593,1.31766,-0.850686,2.92958,1.27125,-0.886661,2.83791,1.32376,-0.0976309,2.84339,1.33894,-0.553783,2.85016,1.24511,-0.772491,3.02614,1.26943,-0.837102,3.01108,57:18:211
1.17599,0.594639,2.96542,1.18937,0.395261,2.90701,1.23999,0.0506534,2.88403,1.22393,-0.0105207,2.83521,1.04952,0.278246,2.80854,0.953364,0.037265,2.73754,0.951513,-0.21727,2.68175,0.981814,-0.314788,2.65822,1.4257,0.330316,2.62013,1.28285,0.226292,2.77531,1.17916,0.0641873,2.92224,1.15147,0.0176907,2.96201,1.13521,-0.100731,2.79529,1.25788,-0.466787,2.9593,1.31766,-0.850686,2.92958,1.27125,-0.886661,2.83791,1.32376,-0.0976309,2.84339,1.33894,-0.553783,2.85016,1.24511,-0.772491,3.02614,1.26943,-0.837102,3.01108,57:18:211
1.19954,0.599618,2.9486,1.21428,0.401996,2.89547,1.26998,0.063233,2.87713,1.25443,0.00206154,2.82947,1.07243,0.278776,2.80437,0.974061,0.0376011,2.73844,0.980951,-0.216629,2.68279,1.01656,-0.30547,2.66082,1.45417,0.335195,2.61104,1.31189,0.23088,2.76651,1.20884,0.0682643,2.91385,1.181,0.0203098,2.95531,1.1663,-0.0933512,2.7899,1.27087,-0.46925,2.9599,1.31056,-0.856286,2.92348,1.2626,-0.890963,2.83216,1.35611,-0.0816033,2.83943,1.34104,-0.530252,2.84201,1.36284,-0.755744,3.00901,1.40627,-0.833696,2.98886,57:18:244
1.19954,0.599618,2.9486,1.21428,0.401996,2.89547,1.26998,0.063233,2.87713,1.25443,0.00206154,2.82947,1.07243,0.278776,2.80437,0.974061,0.0376011,2.73844,0.980951,-0.216629,2.68279,1.01656,-0.30547,2.66082,1.45417,0.335195,2.61104,1.31189,0.23088,2.76651,1.20884,0.0682643,2.91385,1.181,0.0203098,2.95531,1.1663,-0.0933512,2.7899,1.27087,-0.46925,2.9599,1.31056,-0.856286,2.92348,1.2626,-0.890963,2.83216,1.35611,-0.0816033,2.83943,1.34104,-0.530252,2.84201,1.36284,-0.755744,3.00901,1.40627,-0.833696,2.98886,57:18:244
1.22053,0.603113,2.92882,1.23619,0.407145,2.88181,1.29484,0.0707818,2.87023,1.27949,0.0091081,2.82386,1.09265,0.279236,2.80062,0.992927,0.0378301,2.73981,1.00677,-0.216116,2.68394,1.04438,-0.298983,2.66265,1.47976,0.339268,2.60002,1.33789,0.234718,2.7555,1.23537,0.0716336,2.90313,1.20762,0.0221492,2.94631,1.19225,-0.0893051,2.78647,1.28111,-0.473772,2.95846,1.303,-0.863905,2.91828,1.25298,-0.897808,2.82811,1.38034,-0.0724748,2.83094,1.3372,-0.517602,2.83105,1.48713,-0.764945,2.94891,1.50981,-0.852299,2.95879,57:18:274
1.22053,0.603113,2.92882,1.23619,0.407145,2.88181,1.29484,0.0707818,2.87023,1.27949,0.0091081,2.82386,1.09265,0.279236,2.80062,0.992927,0.0378301,2.73981,1.00677,-0.216116,2.68394,1.04438,-0.298983,2.66265,1.47976,0.339268,2.60002,1.33789,0.234718,2.7555,1.23537,0.0716336,2.90313,1.20762,0.0221492,2.94631,1.19225,-0.0893051,2.78647,1.28111,-0.473772,2.95846,1.303,-0.863905,2.91828,1.25298,-0.897808,2.82811,1.38034,-0.0724748,2.83094,1.3372,-0.517602,2.83105,1.48713,-0.764945,2.94891,1.50981,-0.852299,2.95879,57:18:274
1.26208,0.595537,2.84494,1.25641,0.41026,2.86659,1.31977,0.077196,2.86484,1.30458,0.0148243,2.82029,1.11067,0.279327,2.7974,1.0107,0.0377494,2.74199,1.03155,-0.216084,2.68692,1.06783,-0.294586,2.66445,1.50339,0.34222,2.58734,1.36175,0.237448,2.74263,1.25965,0.0739281,2.89042,1.23212,0.0228564,2.9351,1.22021,-0.086465,2.78486,1.28937,-0.479248,2.95537,1.29602,-0.871276,2.91396,1.2587,-0.915451,2.8356,1.40595,-0.0651027,2.82793,1.3388,-0.505904,2.82103,1.56945,-0.747717,2.89168,1.5899,-0.84168,2.90738,57:18:305
